label,text
1,"再次帮同事订这个酒店,基本每个月都要有几个同事要住几次我去看过他们酒店,有2种房间印象比较深刻,没厅的房间卫生间确实太大了点装修也不是太新但300多块的价格确是他们的优势,就性价比来说,在古北/虹桥地区来说还是首屈一指的个人感觉这个价位在附近属于断层推荐那种有个大厅的房间,的确是很好,就其他酒店来说绝对是高级套房的待遇了还有个大阳台,我们同事基本都订这个房间,携程推荐的很不错另外看到有些朋友提出的意见,可能他们的确是存在这些问题,可是我觉得就是最好的酒店也有不足,他们酒店的优势在于整个小区环境好,地段好方便购物等帮我们同事提出个建议:安排接送客人来往于房间和前台结帐的电瓶车要多安排,客人太多的时候要等"
1,感觉比老街口客栈舒适，很中规中矩的3星级，推荐大家住主楼的豪华间，设施比较好，前台和大堂的服务比较热情，通过酒店推荐的出租车司机十分的讲诚信，守时！这才是我最喜欢这家酒店的地方。就是洗澡水有时忽冷忽热，希望改进。
1,当地最好的酒店！但是五星级酒店不是地方标准，所以在硬件一般的情况下，还得在服务上狠下功夫，向优秀的五星级饭店看齐。
1,住的是标准间，房间有点小，床也不是很舒服，服务还是不错的，所处的环境还不错，有很多可以吃的地方。浴室水龙头是很大，可是下水的声音更大，早上起来洗漱的时候，下水的声音就楞是把家人给吵醒了
1,每次到常州都是住这个酒店，各方面条件都不错！以后还会一直住在这里。要说缺点那么就是房间内的电视遥控器不够灵敏，面盆的水龙头设计不合理了。
0,去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？
0,本人在２月９日和２月１０日两天通过携程预定了三亚的寰岛海底世界酒店，通过这次的预定，终于开了眼界，领略到了三亚酒店啃人的高招．本来４００元的房间我预定要１９８０元一个晚上，９日从海口开了快四个钟的车在下午三点半到酒店，办好入住手续上到房间快四点，结果房间还没收拾好，足足等了将近一个钟才可以进房间休息，进到房间更呆住了，之前预定时看网上的点评全都写得不错，我看都是这个酒店找人上去写的用来骗人的，１９８０远一晚的房间居然跟民宿没两样，厕所是黑的，还有臭味，被单是黄的，这个也算了，新年嘛．第二天早上我们就准时到中餐厅打算享用我们花了９０元（每人３０元）的中式早餐．结果再次呆住，想知道我们的早餐的内容吗？一小锅白粥，一小碟没味道的榨菜，三个馒头三个菜肉包三个芝麻球，就这样，结果我们一口都没吃就走了，相信这个黑店会把这些早餐收起来留给下一位客人用吧．两天过去了，我们要退房了，最气人的事情也来了，结帐时硬实污了我们二十块，说我们其中一个房间用了两包清洁液，事实我们根本没用，我想就算了反正二十块，出门在外肯定要忍声吞气的，议论争辨后在我们正打算付钱的时候，走来一个身穿黄色衣服，面目可憎的臭女人，说我们吃了退房，要加收４００元，（这个酒店不是假期的时候也只是４００元一晚），我实在太气了，知道根本争不过她们，我想中国现在是个文明社会，应该会投诉有门吧，结果我还是失望了，先打到海南省的旅游投诉电话，对方询问一轮后告诉我们这不是他们的管辖范围，要我打到三亚的投诉的电话，（我真不晓得这群领纳税人的钱过日子的烂人的职责是什么），我又再打到三亚，足足打了快半个钟才打得通，我又再重复一次刚才的话，对方说马上派人来了解处理，挂断后，心理想这个假期总不算太坏，还有人为我们主持公道，结果又是我们想得美，等了足足两个钟一个人都没到过（这期间我们不断打电话，就再也打不通，可能是故意让电话不通吧），结果我们还是付了那４００块才可以离开酒店，离开是已经是下午三点多了，大家都还没吃饭．这就是我在三亚这个全国闻名的旅游胜地得到的待遇，竞请各位想要入住这个烂酒店的游客务必先阅读我这篇住后感再做决定，免得象我们一样本来好好的假期白白被糟蹋了宾馆反馈2008年3月11日：您好!您在春节期间的入住不尽人意，向您表达歉意!其次，有需要说明的几点：1、房间的被单有白色和淡黄色二种；洗手间内除大理石台面是黑色的之外，其他都是白色的。洗手间有自费品“浴之伴”洗液，配有非常明显的提示--“有偿使用10元/袋”。2、您说“还是付了那400块才可以离开酒店”，事实上您在2月11日中午12：18分退房，酒店方没有收您的半日租，如果要收半日租，那也应该是全日租1960元的一半即980元。酒店方非常重视客人的意见，也对提出意见的客人表示感谢!真诚地希望每一位客人都能够对我们提出宝贵的意见反馈，以帮助我们改进和提升服务质量。
1,虽然周围环境差了一些，但是酒店大堂气派，房间宽敞，设备新，服务到位，总体来说在酒店内确实是五星的标准，考虑到周边环境，携程应当在费用上再争取一下。补充点评2006年8月7日：由于是通过携程定的房间，所以宽带免费，但是没人提醒，所以用手机上网卡磨了半天，这一点比较郁闷。
1,房间很干净，而且安静。设施也不错，特别是洗衣的服务很周到，我告诉他们我第二天早上8点要退房，第二天早上7点40准时把我的衣服送来了。在运城应该是不二的选择了！
1,作为五星级酒店的硬件是差了点装修很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高
1,"该酒店服务较好,位置也较优越,但出租车大部分不知道怎么走."
1,是我第二次入住，因在是四星，所以格很便宜，住的也很不。我大就是在重上的~酒店的地理位置特好！下就是好吃街~~胖子的串串香你吃到忘不了！有好友的刨冰和酸辣粉也超棒的！只要你看到他子前排著的人就知道偶的不啦~~~酒店的最好的理由就是：酒店的服和生都很好；交通超便利；吃嘛~包你能吃到重所有的小吃！~~也是偶住的酒店~~~补充点评2007年6月10日：看到下朋友的，偶很吃~~我住的豪，在10的，生件挺好的呀！以前05年的候我也住一次~~都挺不的呀~他的那么差~~
0,“差“就一个字！以后再也不去这里了。价格还贵的离谱，感觉被坑了。
0,1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。2。吃了三顿早餐，品种少得可怜。3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！
