label,text
1,携程工作人员按照我的要求，给我介绍了这家酒店，我抱着试试看的心情，去住了一次，总体感觉还是非常不错的。我是一个非常注重干净整洁的一个人，也很在意细节，所以，住酒店我一直都有点担心，迫于工作性质，必须经常在外出差。很多我之前住过的酒店都不太理想，但是这家酒店还真是对胃口了。房间非常明亮大气，非常干净，我从服务员口中得知，这家酒店已经开了2年多了，但是床单、被套、毛巾都是崭新的，床非常大，柔软，有家的感觉。晚上开好夜床，床头柜上还放有糖果，很细致的服务。房间给人的感觉非常放松，空气也非常清新。房间里上网免费，很方便。入住时还送了一张免费的咖啡券，虽然没去喝，但是还是很高兴，能享受到如此周到的服务。房间里面的电视频道非常多，好多国家的台都有。早上退房前，我给前台打了电话，说需要退房，两分钟后，礼宾部的男孩子就到我的房间了，我非常吃惊。跟这位员工聊了几句，他是接到前台通知来帮我拿行李的。他说，只要他们不忙，会在第一时间赶到需要帮助的房间，帮助客人，听得我很感动。原来他们以为我打电话到前台是要寻求帮助的，想得太周到了。在办离店手续的时候，他们已经自动帮我叫好了出租车，可能在之前的谈话中，礼宾部的员工已经知道我要去机场了，太人性化了！我到机场也只花了18元钱，离机场真的很近，很方便的。不会耽误航班。这个酒店很符合我的要求，服务很人性化，我以后每次来上海，都要住这个酒店。
1,环境很好，服务周到，反应迅速，值得称赞。
1,西楼海景房实际面对的是一片工地，正在施工，不过还好，不影响睡眠。免费升级到了一个家庭套房，有3张床。不过卫生间小点，尤其是台盆。酒店服务还是不错，热情。就是Checkout怎么到中午高峰时段只有一个人。酒店housekeeping也不会补拖鞋。
1,就算是在上海也是非常好的酒店哦，虽然价格高，不过个人感觉对得起这个价格，这次非常遗憾，来黄山什么都没有看到，下次肯定会再来，而且下次肯定也是住北海啦！！！！
1,"今天刚从蝴蝶谷酒店回来,环境很好,很宁静舒服,是过两人世界的好地方!补充点评2008年2月24日：酒店的装修别具风格,其欠缺的就是客房的隔音不太理想."
0,对当地的酒店做了实地比较，这里硬件还算好的，装修比较新但实在不能给分太高。住的是套房，但卧室里没有电视，宽带不能用，说是在维修！聋子的耳朵-摆设。
1,本次入住提供的房间较为满意，服务耐心，特别是饭菜比较可口，牛排是比较专业水准的，有圣诞气氛，不错。
1,房间很大，干净；拉开窗帘就可以看到无敌海景，令人觉得非常的惬意。我觉得这间酒店在闸坡来说算是一间不错的酒店。
0,我们住店被诬陷多消费了房内的物品，我们订了两个房间，我只消费了个王老吉，另外一个房间无消费，然后搞出我的房间消费了四样东西，另外一个房间消费了三样东西。因为我们是中午电话退房的，下午快5点的时候才去结的帐，她们说房间被打扫好了无法查证。靠，难道要我住店先仔细核对房内物品啊！要么是服务员偷东西，要么是宾馆讹诈，同时我们也庆幸贵重东西我们都随身携带，没有造成更大的损失。急着赶飞机，最后只有付钱走人。这将是我最后一次入住这家酒店。我对我的言论负责，我的个人信息携程都有的！
1,这个酒店真不错，位置好，房间很干净，下次来还会选择这个酒店
1,房间的隔音设计实在是不行，墙壁与玻璃外墙之间明显是没堵好，其他还好。
0,如果你是用携程订的，他们会告诉你不要给携程讲住过酒店。这个酒店就是便宜，便宜无好货也是有道理的。下次不会去住了宾馆反馈2008年5月12日：您好，我是如家七斗星沙坪坝店店助，非常抱歉给您留下如此不好的印象，我为您受到的如此遭遇给您真诚的道歉。因为我店前期正在进行人员调整，前台服务员都是新招的员工，由于我们对他们的培训不够，以至于服务员在工作中的服务很不到位，确实犯了很多错误，经过这一个月的严格培训，现在酒店的服务水平已有大幅提升，各种工作已有很大进步，非常欢迎您再次入住我们酒店，相信这次肯定会留下美好的印象，真诚的邀请您。最后再谢谢您给我们提出意见，没有您这样的客人，我们的服务将不能提高，非常感谢。
1,前台服务很好。我们去时，正好是退房高峰，大堂经理主动跑来帮我们处理。去乘电梯时，我们走错方向，她又追来提醒我们。用餐在底楼的自助餐，非常合算，88元午餐不含服务费。早饭在同一地方，也还好，用餐环境不错。就是咖啡机设置不合理，一杯咖啡是整整一大杯，量太大，而且没有留下空间加糖和奶。如果要浓缩咖啡，最好直接要服务员做给你。餐具很多是宜家的。
1,我们住的是标准客房优点：1、设施还算齐全2、地理位置不错缺点：1、隔音效果太差，另外一个房间洗澡、开水龙头的声音感觉就响在自己耳边一样，搞的我一个晚上睡眠都不太好2、被子感觉实在是硬，不舒服
1,王府是值得推荐的酒店，因为：1、保安及饭店的其他员工服务态度很好，对宾客非常有礼貌，还有免费送机等项目。2、自助早餐是开到下午一点半，而且还很丰富。3、每天有免费的水果和热牛奶送上。4、最主要的是房间超大，卫生间超大，床超大，干净。补充点评2008年6月16日：我是2008年6月7日开始在王府住了3个晚上
0,看照片觉得还挺不错的，又是4星级的，但入住以后除了后悔没有别的，房间挺大但空空的，早餐是有但没有可以吃的东东，环境是好但天气太冷，总之我以后不会再住那里。
1,"房间设备旧了些,室内空间挺宽敞,酒店附近购物逛街办公都很方便."
1,能在天安门附近能住到这种价格，这种服务的酒店还是很不错的，特别是对于老外。
1,酒店设施确实旧了，但地毯可以换啊，好破还好脏，服务态度不错，每到一个客户，都有服务生送你进客房，还有一壶带保温设置的茶附送进房，很温馨。
1,我十一期间入住到瑞和园，先把最坏的缺点透露给驴友（免得还没看到最后就翻页了）：隔音效果极差！每间房窗外都是走廊，而且木制结构的房屋稍有动静就整个楼都在响！遇到没素质的客人，他们就在走廊大呼小叫不亦乐乎！服务员劝导多次也无济于事！或是半夜古城大部分商户关门，客人才回来，叮叮咣咣的上楼，关门，洗澡声吵的你必须等到别人可能都睡了才能入睡。一旦你先睡，半夜必被吵醒！半夜没被吵醒，第二天也会有起的早的人像千军万马一样冲出房门把你吵醒！！！在外旅游身体多有不适和变化，休息极为关键，正样才能保证第二天精神饱满而愉快的出行，反正我住了4天，天天都被吵的头疼！！！去之前以为那里很大，其实不然，就是主人自家的房子，用做宾馆就显的很小了（听服务员说瑞和园正在别处盖新房）。进入屋内不久，服务员就热情的送上一盘小点心和一壶开水，很是贴心～若是有饮水机就更好了！屋内不大但很干净，厕所有淋浴房显得上了层档次，但是洗澡时总调不到适宜的温度。。。。。。白天大家都出去玩，院子里倒是安静，行程安排不满的驴友可以静静的坐在院里，碰上老外还可以练练外语～～祝大家玩的开心吧：）
1,"山水宾馆的设施比较旧,餐厅也是比较旧,住宿不含早餐,需要另交费."
1,"2008年1月16-20日,C楼405房间入住.也是看了前面的兄弟给的评价去的.大厅正中央挂着5星级的牌子.房间内2个字""巨大"".整体感觉不错.可惜电视要是壁挂的就更完美了.进门左手,会客市.可以玩麻将.前走.左手卫生间.5电吹风必备.再前卧室.也是大.感觉不错.性价比高。去广安的朋友首选."
1,"房间舒适,宽带够快,服务员素质不错,还可以免费三餐.入住第一天有免费饮料送.餐厅的自助餐味道不错.出门打的也很方便.就是酒店暂时没有娱乐设施,除了KTV."
1,只可惜硬件设施不完备，加上路边的噪音，给本来应是很完美的酒店留下了一点遗憾，希望如家的加盟店更上一层楼。
0,"1.客房服务态度较好2.早餐还算不错.3.就是房间的灯光,太不满意~~"
1,环境真的非常棒，但去之前要和前台约好湖景房，否则另一侧的房子景观太差。房间内还是有些异味，可能前面入住的客人抽烟造成的吧。早餐9：00结束，太早，睡个懒觉就没有饭吃了。从上海出发，可以直接从杭州绕城转到航徽高速，临安出口下，右转弯后第一个红绿灯左转就差不多到了。顺便提一下，该酒店的指示牌特别不清楚，要非常小心，以免走错路。
1,酒店挺大，也很有特色。主要是位置好。离洋人街很近。可是酒店房间不能上网，比较郁闷。价格一般。
0,感觉不是太好，也许前台是看了其他网友的点评吧，感觉一直都在对顾客假笑，令人毛骨悚然。订酒店后还特意去问了一下说是从早上6点就可以入住并不加收房费，可是到酒店之后前台却说要等到12点才能入住。好不容易等到12点40分入住了，才发现前台给的405房间里面住着其他的房客，而前台居然一直都不知道。还有房间的被子上有超级多的毛发，太恐怖了。
